Lattitude, Longitude
33.630547619963515,-118.33152863219557
33.676904603956025,-118.36363626144158
33.6896026308642,-118.37243817292311
33.6896026308642,-118.37243817292311
33.70315689094956,-118.38183694892236
33.7107905861303,-118.38713181814428
33.7107905861303,-118.38713181814428
33.7107905861303,-118.38713181814428
33.715931518832726,-118.39069828095082
33.71967031459392,-118.39329234034452
33.71967031459392,-118.39329234034452
33.71967031459392,-118.39329234034452
33.72247437582459,-118.39523803317277
33.72473318073805,-118.39680548928712
33.72473318073805,-118.39680548928712
33.72473318073805,-118.39680548928712
33.72652463262339,-118.39804870280022
33.72652463262339,-118.39804870280022
33.72808240674555,-118.39912980021654
33.72808240674555,-118.39912980021654
33.72932861926064,-118.39999470640791
33.72932861926064,-118.39999470640791
33.73135370173759,-118.40140023254685
33.73135370173759,-118.40140023254685
33.73135370173759,-118.40140023254685
33.73135370173759,-118.40140023254685
33.73221046260743,-118.40199489819163
33.73221046260743,-118.40199489819163
33.73221046260743,-118.40199489819163
33.73361242879145,-118.40296801304416
33.73361242879145,-118.40296801304416
33.73361242879145,-118.40296801304416
33.73470284165739,-118.4037249021373
33.73470284165739,-118.4037249021373
33.73470284165739,-118.4037249021373
33.73470284165739,-118.4037249021373
33.73470284165739,-118.4037249021373
33.73470284165739,-118.4037249021373
33.73470284165739,-118.4037249021373
33.73470284165739,-118.4037249021373
33.73594902213533,-118.40458994180145
33.73594902213533,-118.40458994180145
33.73594902213533,-118.40458994180145
33.73696153933217,-118.40529280503239
33.73696153933217,-118.40529280503239
33.73696153933217,-118.40529280503239
33.73696153933217,-118.40529280503239
33.73696153933217,-118.40529280503239
33.73696153933217,-118.40529280503239
33.73696153933217,-118.40529280503239
33.73750673925026,-118.40567127672085
33.73750673925026,-118.40567127672085
33.73750673925026,-118.40567127672085
33.73750673925026,-118.40567127672085
33.73750673925026,-118.40567127672085
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73859713562238,-118.4064282345293
33.73937598734595,-118.4069689304596
33.73937598734595,-118.4069689304596
33.73937598734595,-118.4069689304596
33.73937598734595,-118.4069689304596
33.73937598734595,-118.4069689304596
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.73999906702799,-118.40740149427297
33.740544260512436,-118.40777999276447
33.740544260512436,-118.40777999276447
33.740544260512436,-118.40777999276447
33.740544260512436,-118.40777999276447
33.740544260512436,-118.40777999276447
33.74093368372283,-118.40805035177551
33.74093368372283,-118.40805035177551
33.74093368372283,-118.40805035177551
33.74093368372283,-118.40805035177551
33.74093368372283,-118.40805035177551
33.74093368372283,-118.40805035177551
33.74093368372283,-118.40805035177551
33.74093368372283,-118.40805035177551
33.74093368372283,-118.40805035177551
33.74093368372283,-118.40805035177551
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.7412452218669,-118.4082666407518
33.741478875227465,-118.40842885851505
33.741478875227465,-118.40842885851505
33.741478875227465,-118.40842885851505
33.741478875227465,-118.40842885851505
33.741478875227465,-118.40842885851505
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.741712528375885,-118.40859107716203
33.74194618131219,-118.4087532966928
33.74194618131219,-118.4087532966928
33.74194618131219,-118.4087532966928
33.74194618131219,-118.4087532966928
33.74194618131219,-118.4087532966928
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.742101949818526,-118.40886144353763
33.74225771823058,-118.40896959077524
33.74225771823058,-118.40896959077524
33.74225771823058,-118.40896959077524
33.74225771823058,-118.40896959077524
33.74225771823058,-118.40896959077524
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74241348654835,-118.40907773840567
33.74256925477184,-118.40918588642889
33.74256925477184,-118.40918588642889
33.74256925477184,-118.40918588642889
33.74256925477184,-118.40918588642889
33.74256925477184,-118.40918588642889
33.74264713884822,-118.4092399605878
33.74264713884822,-118.4092399605878
33.74264713884822,-118.4092399605878
33.74264713884822,-118.4092399605878
33.74264713884822,-118.4092399605878
33.74264713884822,-118.4092399605878
33.74264713884822,-118.4092399605878
33.74264713884822,-118.4092399605878
33.74264713884822,-118.4092399605878
33.74264713884822,-118.4092399605878
33.74280290693028,-118.40934810920022
33.74280290693028,-118.40934810920022
33.74280290693028,-118.40934810920022
33.74280290693028,-118.40934810920022
33.74280290693028,-118.40934810920022
33.74280290693028,-118.40934810920022
