Lattitude, Longitude
33.8589017133601,-118.49008244423179
33.8125775110163,-118.45783824728694
33.79988555179921,-118.4490110579096
33.79988555179921,-118.4490110579096
33.786336386479064,-118.43959105720324
33.778704932344866,-118.43428685181765
33.778704932344866,-118.43428685181765
33.778704932344866,-118.43428685181765
33.77356525374173,-118.43071516445347
33.76982724104985,-118.42811784280539
33.76982724104985,-118.42811784280539
33.76982724104985,-118.42811784280539
33.76702369583012,-118.42617000028373
33.76476526215311,-118.42460099760412
33.76476526215311,-118.42460099760412
33.76476526215311,-118.42460099760412
33.762974076500896,-118.42335667496792
33.762974076500896,-118.42335667496792
33.761416513611245,-118.42227469756027
33.761416513611245,-118.42227469756027
33.760170456502934,-118.42140914394673
33.760170456502934,-118.42140914394673
33.758145600818025,-118.42000267299572
33.758145600818025,-118.42000267299572
33.758145600818025,-118.42000267299572
33.758145600818025,-118.42000267299572
33.757288926303616,-118.41940764759555
33.757288926303616,-118.41940764759555
33.757288926303616,-118.41940764759555
33.75588708912229,-118.41843399531977
33.75588708912229,-118.41843399531977
33.75588708912229,-118.41843399531977
33.754796766030154,-118.41767673223036
33.754796766030154,-118.41767673223036
33.754796766030154,-118.41767673223036
33.754796766030154,-118.41767673223036
33.754796766030154,-118.41767673223036
33.754796766030154,-118.41767673223036
33.754796766030154,-118.41767673223036
33.754796766030154,-118.41767673223036
33.75355067683482,-118.41681131228427
33.75355067683482,-118.41681131228427
33.75355067683482,-118.41681131228427
33.752538224917295,-118.41610817710068
33.752538224917295,-118.41610817710068
33.752538224917295,-118.41610817710068
33.752538224917295,-118.41610817710068
33.752538224917295,-118.41610817710068
33.752538224917295,-118.41610817710068
33.752538224917295,-118.41610817710068
33.751993056849116,-118.41572957272604
33.751993056849116,-118.41572957272604
33.751993056849116,-118.41572957272604
33.751993056849116,-118.41572957272604
33.751993056849116,-118.41572957272604
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.75090271724573,-118.41497237841993
33.750123900413215,-118.41443153713396
33.750123900413215,-118.41443153713396
33.750123900413215,-118.41443153713396
33.750123900413215,-118.41443153713396
33.750123900413215,-118.41443153713396
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.749500845249244,-118.41399887117876
33.74895567074272,-118.41362029362553
33.74895567074272,-118.41362029362553
33.74895567074272,-118.41362029362553
33.74895567074272,-118.41362029362553
33.74895567074272,-118.41362029362553
33.74856625967347,-118.41334988403464
33.74856625967347,-118.41334988403464
33.74856625967347,-118.41334988403464
33.74856625967347,-118.41334988403464
33.74856625967347,-118.41334988403464
33.74856625967347,-118.41334988403464
33.74856625967347,-118.41334988403464
33.74856625967347,-118.41334988403464
33.74856625967347,-118.41334988403464
33.74856625967347,-118.41334988403464
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.74825473039362,-118.41313355813016
33.748021083186146,-118.41297131473324
33.748021083186146,-118.41297131473324
33.748021083186146,-118.41297131473324
33.748021083186146,-118.41297131473324
33.748021083186146,-118.41297131473324
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747787435766455,-118.41280907222043
33.747553788134546,-118.41264683059167
33.747553788134546,-118.41264683059167
33.747553788134546,-118.41264683059167
33.747553788134546,-118.41264683059167
33.747553788134546,-118.41264683059167
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747398022928714,-118.41253866999698
33.747242257628564,-118.41243050979519
33.747242257628564,-118.41243050979519
33.747242257628564,-118.41243050979519
33.747242257628564,-118.41243050979519
33.747242257628564,-118.41243050979519
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.747086492234104,-118.41232234998631
33.74693072674532,-118.41221419057035
33.74693072674532,-118.41221419057035
33.74693072674532,-118.41221419057035
33.74693072674532,-118.41221419057035
33.74693072674532,-118.41221419057035
33.74685284396557,-118.41216011100971
33.74685284396557,-118.41216011100971
33.74685284396557,-118.41216011100971
33.74685284396557,-118.41216011100971
33.74685284396557,-118.41216011100971
33.74685284396557,-118.41216011100971
33.74685284396557,-118.41216011100971
33.74685284396557,-118.41216011100971
33.74685284396557,-118.41216011100971
33.74685284396557,-118.41216011100971
33.74669707833532,-118.41205195218309
33.74669707833532,-118.41205195218309
33.74669707833532,-118.41205195218309
33.74669707833532,-118.41205195218309
33.74669707833532,-118.41205195218309
33.74669707833532,-118.41205195218309
