Lattitude, Longitude
33.71053272339384,-118.56378977560986
33.72444313611029,-118.50167051441082
33.72824846034093,-118.48464945758802
33.72824846034093,-118.48464945758802
33.73230800859725,-118.46647807524687
33.73459324912569,-118.45624286178769
33.73459324912569,-118.45624286178769
33.73459324912569,-118.45624286178769
33.73613181280231,-118.44934945164401
33.73725052760999,-118.44433590717058
33.73725052760999,-118.44433590717058
33.73725052760999,-118.44433590717058
33.73808943074671,-118.44057566301402
33.73876513093884,-118.43754652396414
33.73876513093884,-118.43754652396414
33.73876513093884,-118.43754652396414
33.73930097849658,-118.43514406940903
33.73930097849658,-118.43514406940903
33.73976689507446,-118.43305495409554
33.73976689507446,-118.43305495409554
33.74013960300534,-118.43138364550587
33.74013960300534,-118.43138364550587
33.74074520536743,-118.42866773807334
33.74074520536743,-118.42866773807334
33.74074520536743,-118.42866773807334
33.74074520536743,-118.42866773807334
33.74100140385131,-118.42751868876947
33.74100140385131,-118.42751868876947
33.74100140385131,-118.42751868876947
33.74142061477555,-118.42563841146705
33.74142061477555,-118.42563841146705
33.74142061477555,-118.42563841146705
33.74174664801241,-118.42417596085929
33.74174664801241,-118.42417596085929
33.74174664801241,-118.42417596085929
33.74174664801241,-118.42417596085929
33.74174664801241,-118.42417596085929
33.74174664801241,-118.42417596085929
33.74174664801241,-118.42417596085929
33.74174664801241,-118.42417596085929
33.74211923631385,-118.42250457512318
33.74211923631385,-118.42250457512318
33.74211923631385,-118.42250457512318
33.742421947726584,-118.4211465635211
33.742421947726584,-118.4211465635211
33.742421947726584,-118.4211465635211
33.742421947726584,-118.4211465635211
33.742421947726584,-118.4211465635211
33.742421947726584,-118.4211465635211
33.742421947726584,-118.4211465635211
33.742584940021665,-118.4204153225344
33.742584940021665,-118.4204153225344
33.742584940021665,-118.4204153225344
33.742584940021665,-118.4204153225344
33.742584940021665,-118.4204153225344
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.74291091167996,-118.41895283222382
33.743143738021935,-118.41790818948199
33.743143738021935,-118.41790818948199
33.743143738021935,-118.41790818948199
33.743143738021935,-118.41790818948199
33.743143738021935,-118.41790818948199
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.74332999276135,-118.41707247120519
33.743492961039635,-118.41634121473562
33.743492961039635,-118.41634121473562
33.743492961039635,-118.41634121473562
33.743492961039635,-118.41634121473562
33.743492961039635,-118.41634121473562
33.74360936431338,-118.41581888698464
33.74360936431338,-118.41581888698464
33.74360936431338,-118.41581888698464
33.74360936431338,-118.41581888698464
33.74360936431338,-118.41581888698464
33.74360936431338,-118.41581888698464
33.74360936431338,-118.41581888698464
33.74360936431338,-118.41581888698464
33.74360936431338,-118.41581888698464
33.74360936431338,-118.41581888698464
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.7437024853488,-118.41540102376304
33.743772325201604,-118.41508762575141
33.743772325201604,-118.41508762575141
33.743772325201604,-118.41508762575141
33.743772325201604,-118.41508762575141
33.743772325201604,-118.41508762575141
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.743842164262595,-118.4147742272294
33.74391200253179,-118.414460828197
33.74391200253179,-118.414460828197
33.74391200253179,-118.414460828197
33.74391200253179,-118.414460828197
33.74391200253179,-118.414460828197
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74395856093802,-118.41425189522518
33.74400511899234,-118.41404296202654
33.74400511899234,-118.41404296202654
33.74400511899234,-118.41404296202654
33.74400511899234,-118.41404296202654
33.74400511899234,-118.41404296202654
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74405167669474,-118.41383402860109
33.74409823404522,-118.41362509494877
33.74409823404522,-118.41362509494877
33.74409823404522,-118.41362509494877
33.74409823404522,-118.41362509494877
33.74409823404522,-118.41362509494877
33.74412151258849,-118.41352062803756
33.74412151258849,-118.41352062803756
33.74412151258849,-118.41352062803756
33.74412151258849,-118.41352062803756
33.74412151258849,-118.41352062803756
33.74412151258849,-118.41352062803756
33.74412151258849,-118.41352062803756
33.74412151258849,-118.41352062803756
33.74412151258849,-118.41352062803756
33.74412151258849,-118.41352062803756
33.744168069411096,-118.41331169404502
33.744168069411096,-118.41331169404502
33.744168069411096,-118.41331169404502
33.744168069411096,-118.41331169404502
33.744168069411096,-118.41331169404502
33.744168069411096,-118.41331169404502
