Lattitude, Longitude
33.83792445355736,-118.52293620262229
33.800120337264296,-118.47735385169334
33.78976099118881,-118.46487361412741
33.78976099118881,-118.46487361412741
33.77870116195687,-118.45155448428672
33.772471432950496,-118.44405441955826
33.772471432950496,-118.44405441955826
33.772471432950496,-118.44405441955826
33.7682756455511,-118.43900397017819
33.765224034614796,-118.43533122673198
33.765224034614796,-118.43533122673198
33.765224034614796,-118.43533122673198
33.76293525503125,-118.43257684079444
33.76109147143349,-118.43035813688329
33.76109147143349,-118.43035813688329
33.76109147143349,-118.43035813688329
33.75962913208008,-118.42859854303326
33.75962913208008,-118.42859854303326
33.75835751234926,-118.42706851022557
33.75835751234926,-118.42706851022557
33.75734020297402,-118.42584451666274
33.75734020297402,-118.42584451666274
33.7556870494758,-118.42385558908121
33.7556870494758,-118.42385558908121
33.7556870494758,-118.42385558908121
33.7556870494758,-118.42385558908121
33.754987628778764,-118.42301414281097
33.754987628778764,-118.42301414281097
33.754987628778764,-118.42301414281097
33.75384310986983,-118.42163726034639
33.75384310986983,-118.42163726034639
33.75384310986983,-118.42163726034639
33.75295291792866,-118.4205663771775
33.75295291792866,-118.4205663771775
33.75295291792866,-118.4205663771775
33.75295291792866,-118.4205663771775
33.75295291792866,-118.4205663771775
33.75295291792866,-118.4205663771775
33.75295291792866,-118.4205663771775
33.75295291792866,-118.4205663771775
33.75193554438852,-118.41934253792742
33.75193554438852,-118.41934253792742
33.75193554438852,-118.41934253792742
33.75110891949542,-118.4183481899216
33.75110891949542,-118.4183481899216
33.75110891949542,-118.4183481899216
33.75110891949542,-118.4183481899216
33.75110891949542,-118.4183481899216
33.75110891949542,-118.4183481899216
33.75110891949542,-118.4183481899216
33.750663810481946,-118.41781277970567
33.750663810481946,-118.41781277970567
33.750663810481946,-118.41781277970567
33.750663810481946,-118.41781277970567
33.750663810481946,-118.41781277970567
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.749773585521474,-118.41674197594934
33.74913770488992,-118.41597712973568
33.74913770488992,-118.41597712973568
33.74913770488992,-118.41597712973568
33.74913770488992,-118.41597712973568
33.74913770488992,-118.41597712973568
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.748628996988955,-118.41536526093185
33.74818387509964,-118.4148298816835
33.74818387509964,-118.4148298816835
33.74818387509964,-118.4148298816835
33.74818387509964,-118.4148298816835
33.74818387509964,-118.4148298816835
33.74786592947818,-118.41444747133745
33.74786592947818,-118.41444747133745
33.74786592947818,-118.41444747133745
33.74786592947818,-118.41444747133745
33.74786592947818,-118.41444747133745
33.74786592947818,-118.41444747133745
33.74786592947818,-118.41444747133745
33.74786592947818,-118.41444747133745
33.74786592947818,-118.41444747133745
33.74786592947818,-118.41444747133745
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74761157213215,-118.4141415451023
33.74742080362747,-118.41391210161684
33.74742080362747,-118.41391210161684
33.74742080362747,-118.41391210161684
33.74742080362747,-118.41391210161684
33.74742080362747,-118.41391210161684
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747230034698354,-118.41368265915219
33.747039265344846,-118.41345321770834
33.747039265344846,-118.41345321770834
33.747039265344846,-118.41345321770834
33.747039265344846,-118.41345321770834
33.747039265344846,-118.41345321770834
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.746912085540046,-118.41330025731286
33.74678490554662,-118.41314729737108
33.74678490554662,-118.41314729737108
33.74678490554662,-118.41314729737108
33.74678490554662,-118.41314729737108
33.74678490554662,-118.41314729737108
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.74665772536458,-118.41299433788296
33.746530544993895,-118.41284137884851
33.746530544993895,-118.41284137884851
33.746530544993895,-118.41284137884851
33.746530544993895,-118.41284137884851
33.746530544993895,-118.41284137884851
33.74646695473784,-118.4127648995014
33.74646695473784,-118.4127648995014
33.74646695473784,-118.4127648995014
33.74646695473784,-118.4127648995014
33.74646695473784,-118.4127648995014
33.74646695473784,-118.4127648995014
33.74646695473784,-118.4127648995014
33.74646695473784,-118.4127648995014
33.74646695473784,-118.4127648995014
33.74646695473784,-118.4127648995014
33.74633977408424,-118.41261194114746
33.74633977408424,-118.41261194114746
33.74633977408424,-118.41261194114746
33.74633977408424,-118.41261194114746
33.74633977408424,-118.41261194114746
33.74633977408424,-118.41261194114746
