Lattitude, Longitude
33.778778186889944,-118.56391163980794
33.76499011616916,-118.50171353194138
33.76120743680716,-118.48467788097715
33.76120743680716,-118.48467788097715
33.75716690244054,-118.46649424457632
33.75489002560295,-118.45625364088869
33.75489002560295,-118.45625364088869
33.75489002560295,-118.45625364088869
33.75335614228521,-118.44935721434841
33.75224034993044,-118.44434178641296
33.75224034993044,-118.44434178641296
33.75224034993044,-118.44434178641296
33.75140337257196,-118.44058030113106
33.75072905785271,-118.43755026917177
33.75072905785271,-118.43755026917177
33.75072905785271,-118.43755026917177
33.75019420389026,-118.43514717426439
33.75019420389026,-118.43514717426439
33.74972907564266,-118.43305755088781
33.74972907564266,-118.43305755088781
33.749356947697656,-118.43138586850887
33.749356947697656,-118.43138586850887
33.74875219173483,-118.42866941558896
33.74875219173483,-118.42866941558896
33.74875219173483,-118.42866941558896
33.74875219173483,-118.42866941558896
33.748496315533764,-118.42752015858025
33.748496315533764,-118.42752015858025
33.748496315533764,-118.42752015858025
33.748077586054094,-118.42563957099642
33.748077586054094,-118.42563957099642
33.748077586054094,-118.42563957099642
33.7477518878576,-118.42417690446183
33.7477518878576,-118.42417690446183
33.7477518878576,-118.42417690446183
33.7477518878576,-118.42417690446183
33.7477518878576,-118.42417690446183
33.7477518878576,-118.42417690446183
33.7477518878576,-118.42417690446183
33.7477518878576,-118.42417690446183
33.747379640227486,-118.42250529916986
33.747379640227486,-118.42250529916986
33.747379640227486,-118.42250529916986
33.74707717244048,-118.42114713055588
33.74707717244048,-118.42114713055588
33.74707717244048,-118.42114713055588
33.74707717244048,-118.42114713055588
33.74707717244048,-118.42114713055588
33.74707717244048,-118.42114713055588
33.74707717244048,-118.42114713055588
33.74691429901083,-118.42041581296277
33.74691429901083,-118.42041581296277
33.74691429901083,-118.42041581296277
33.74691429901083,-118.42041581296277
33.74691429901083,-118.42041581296277
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.74658853921632,-118.41895318611023
33.746355843089596,-118.41790845944725
33.746355843089596,-118.41790845944725
33.746355843089596,-118.41790845944725
33.746355843089596,-118.41790845944725
33.746355843089596,-118.41790845944725
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.74616967985281,-118.41707268219884
33.746006782401096,-118.41634138008297
33.746006782401096,-118.41634138008297
33.746006782401096,-118.41634138008297
33.746006782401096,-118.41634138008297
33.746006782401096,-118.41634138008297
33.74589042443873,-118.41581902312967
33.74589042443873,-118.41581902312967
33.74589042443873,-118.41581902312967
33.74589042443873,-118.41581902312967
33.74589042443873,-118.41581902312967
33.74589042443873,-118.41581902312967
33.74589042443873,-118.41581902312967
33.74589042443873,-118.41581902312967
33.74589042443873,-118.41581902312967
33.74589042443873,-118.41581902312967
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.745797336485026,-118.4154011385876
33.74572751959587,-118.41508772577635
33.74572751959587,-118.41508772577635
33.74572751959587,-118.41508772577635
33.74572751959587,-118.41508772577635
33.74572751959587,-118.41508772577635
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.74565770191481,-118.41477431347538
33.745587883441864,-118.41446090168469
33.745587883441864,-118.41446090168469
33.745587883441864,-118.41446090168469
33.745587883441864,-118.41446090168469
33.745587883441864,-118.41446090168469
33.745541337353295,-118.41425196077441
33.745541337353295,-118.41425196077441
33.745541337353295,-118.41425196077441
33.745541337353295,-118.41425196077441
33.745541337353295,-118.41425196077441
33.745541337353295,-118.41425196077441
33.745541337353295,-118.41425196077441
33.745541337353295,-118.41425196077441
33.745541337353295,-118.41425196077441
33.745541337353295,-118.41425196077441
