Lattitude, Longitude
33.83792445355736,-118.29846379737774
33.800120337264296,-118.34404614830667
33.78976099118881,-118.3565263858726
33.78976099118881,-118.3565263858726
33.77870116195687,-118.3698455157133
33.772471432950496,-118.37734558044177
33.772471432950496,-118.37734558044177
33.772471432950496,-118.37734558044177
33.7682756455511,-118.38239602982182
33.765224034614796,-118.38606877326805
33.765224034614796,-118.38606877326805
33.765224034614796,-118.38606877326805
33.76293525503125,-118.38882315920559
33.76109147143349,-118.39104186311673
33.76109147143349,-118.39104186311673
33.76109147143349,-118.39104186311673
33.75962913208008,-118.39280145696675
33.75962913208008,-118.39280145696675
33.75835751234926,-118.39433148977444
33.75835751234926,-118.39433148977444
33.75734020297402,-118.39555548333729
33.75734020297402,-118.39555548333729
33.7556870494758,-118.39754441091881
33.7556870494758,-118.39754441091881
33.7556870494758,-118.39754441091881
33.7556870494758,-118.39754441091881
33.754987628778764,-118.39838585718904
33.754987628778764,-118.39838585718904
33.754987628778764,-118.39838585718904
33.75384310986983,-118.39976273965362
33.75384310986983,-118.39976273965362
33.75384310986983,-118.39976273965362
33.75295291792866,-118.40083362282253
33.75295291792866,-118.40083362282253
33.75295291792866,-118.40083362282253
33.75295291792866,-118.40083362282253
33.75295291792866,-118.40083362282253
33.75295291792866,-118.40083362282253
33.75295291792866,-118.40083362282253
33.75295291792866,-118.40083362282253
33.75193554438852,-118.40205746207259
33.75193554438852,-118.40205746207259
33.75193554438852,-118.40205746207259
33.75110891949542,-118.40305181007841
33.75110891949542,-118.40305181007841
33.75110891949542,-118.40305181007841
33.75110891949542,-118.40305181007841
33.75110891949542,-118.40305181007841
33.75110891949542,-118.40305181007841
33.75110891949542,-118.40305181007841
33.750663810481946,-118.40358722029436
33.750663810481946,-118.40358722029436
33.750663810481946,-118.40358722029436
33.750663810481946,-118.40358722029436
33.750663810481946,-118.40358722029436
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.749773585521474,-118.40465802405068
33.74913770488992,-118.40542287026435
33.74913770488992,-118.40542287026435
33.74913770488992,-118.40542287026435
33.74913770488992,-118.40542287026435
33.74913770488992,-118.40542287026435
33.748628996988955,-118.40603473906818
33.748628996988955,-118.40603473906818
33.748628996988955,-118.40603473906818
33.748628996988955,-118.40603473906818
33.748628996988955,-118.40603473906818
33.748628996988955,-118.40603473906818
33.748628996988955,-118.40603473906818
33.748628996988955,-118.40603473906818
33.748628996988955,-118.40603473906818
33.748628996988955,-118.40603473906818
33.748628996988955,-118.40603473906818
33.748628996988955,-118.40603473906818
33.748628996988955,-118.40603473906818
33.748628996988955,-118.40603473906818
