Lattitude, Longitude
33.651474213265274,-118.52269247316856
33.6893438927022,-118.47726781650049
33.69971537414755,-118.46481676729164
33.69971537414755,-118.46481676729164
33.71078539290346,-118.45152214560915
33.71701960400121,-118.44403286134798
33.71701960400121,-118.44403286134798
33.71701960400121,-118.44403286134798
33.72121789959852,-118.43898844476513
33.72427107667315,-118.43531946824473
33.72427107667315,-118.43531946824473
33.72427107667315,-118.43531946824473
33.726560888278414,-118.4325675645588
33.728405414349005,-118.4303506464671
33.728405414349005,-118.4303506464671
33.728405414349005,-118.4303506464671
33.72986828616861,-118.42859233332187
33.72986828616861,-118.42859233332187
33.73114032836441,-118.42706331664053
33.73114032836441,-118.42706331664053
33.73215794855319,-118.42584007065638
33.73215794855319,-118.42584007065638
33.73381155563545,-118.42385223404982
33.73381155563545,-118.42385223404982
33.73381155563545,-118.42385223404982
33.73381155563545,-118.42385223404982
33.73451114904334,-118.42301120318926
33.73451114904334,-118.42301120318926
33.73451114904334,-118.42301120318926
33.735655925957666,-118.42163494128754
33.735655925957666,-118.42163494128754
33.735655925957666,-118.42163494128754
33.73654629744643,-118.42056448997234
33.73654629744643,-118.42056448997234
33.73654629744643,-118.42056448997234
33.73654629744643,-118.42056448997234
33.73654629744643,-118.42056448997234
33.73654629744643,-118.42056448997234
33.73654629744643,-118.42056448997234
33.73654629744643,-118.42056448997234
33.737563853551784,-118.41934108983398
33.737563853551784,-118.41934108983398
33.737563853551784,-118.41934108983398
33.738390609003524,-118.41834705585204
33.738390609003524,-118.41834705585204
33.738390609003524,-118.41834705585204
33.738390609003524,-118.41834705585204
33.738390609003524,-118.41834705585204
33.738390609003524,-118.41834705585204
33.738390609003524,-118.41834705585204
33.7388357817168,-118.41781179884889
33.7388357817168,-118.41781179884889
33.7388357817168,-118.41781179884889
33.7388357817168,-118.41781179884889
33.7388357817168,-118.41781179884889
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.73972612021473,-118.41674126817654
33.74036207062843,-118.41597658980517
33.74036207062843,-118.41597658980517
33.74036207062843,-118.41597658980517
33.74036207062843,-118.41597658980517
33.74036207062843,-118.41597658980517
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74087082756551,-118.41536483894456
33.74131598741065,-118.41482955098881
33.74131598741065,-118.41482955098881
33.74131598741065,-118.41482955098881
