Lattitude, Longitude
33.778778186889944,-118.25748836019208
33.76499011616916,-118.31968646805865
33.76120743680716,-118.33672211902288
33.76120743680716,-118.33672211902288
33.75716690244054,-118.35490575542369
33.75489002560295,-118.36514635911132
33.75489002560295,-118.36514635911132
33.75489002560295,-118.36514635911132
33.75335614228521,-118.37204278565162
33.75224034993044,-118.37705821358706
33.75224034993044,-118.37705821358706
33.75224034993044,-118.37705821358706
33.75140337257196,-118.38081969886895
33.75072905785271,-118.38384973082826
33.75072905785271,-118.38384973082826
33.75072905785271,-118.38384973082826
33.75019420389026,-118.38625282573564
33.75019420389026,-118.38625282573564
33.74972907564266,-118.3883424491122
33.74972907564266,-118.3883424491122
33.749356947697656,-118.39001413149114
33.749356947697656,-118.39001413149114
33.74875219173483,-118.39273058441107
33.74875219173483,-118.39273058441107
33.74875219173483,-118.39273058441107
33.74875219173483,-118.39273058441107
33.748496315533764,-118.39387984141977
33.748496315533764,-118.39387984141977
33.748496315533764,-118.39387984141977
33.748077586054094,-118.39576042900359
33.748077586054094,-118.39576042900359
33.748077586054094,-118.39576042900359
33.7477518878576,-118.3972230955382
33.7477518878576,-118.3972230955382
33.7477518878576,-118.3972230955382
33.7477518878576,-118.3972230955382
33.7477518878576,-118.3972230955382
33.7477518878576,-118.3972230955382
33.7477518878576,-118.3972230955382
33.7477518878576,-118.3972230955382
33.747379640227486,-118.39889470083016
33.747379640227486,-118.39889470083016
33.747379640227486,-118.39889470083016
33.74707717244048,-118.40025286944413
33.74707717244048,-118.40025286944413
33.74707717244048,-118.40025286944413
33.74707717244048,-118.40025286944413
33.74707717244048,-118.40025286944413
33.74707717244048,-118.40025286944413
33.74707717244048,-118.40025286944413
33.74691429901083,-118.40098418703724
33.74691429901083,-118.40098418703724
33.74691429901083,-118.40098418703724
33.74691429901083,-118.40098418703724
33.74691429901083,-118.40098418703724
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
33.74658853921632,-118.40244681388978
