Lattitude, Longitude
33.8589017133601,-118.33131755576822
33.8125775110163,-118.36356175271307
33.79988555179921,-118.37238894209041
33.79988555179921,-118.37238894209041
33.786336386479064,-118.38180894279678
33.778704932344866,-118.38711314818237
33.778704932344866,-118.38711314818237
33.778704932344866,-118.38711314818237
33.77356525374173,-118.39068483554655
33.76982724104985,-118.39328215719463
33.76982724104985,-118.39328215719463
33.76982724104985,-118.39328215719463
33.76702369583012,-118.39522999971628
33.76476526215311,-118.39679900239591
33.76476526215311,-118.39679900239591
33.76476526215311,-118.39679900239591
33.762974076500896,-118.39804332503209
33.762974076500896,-118.39804332503209
33.761416513611245,-118.39912530243974
33.761416513611245,-118.39912530243974
33.760170456502934,-118.3999908560533
33.760170456502934,-118.3999908560533
33.758145600818025,-118.40139732700429
33.758145600818025,-118.40139732700429
33.758145600818025,-118.40139732700429
33.758145600818025,-118.40139732700429
33.757288926303616,-118.40199235240446
33.757288926303616,-118.40199235240446
33.757288926303616,-118.40199235240446
33.75588708912229,-118.40296600468024
33.75588708912229,-118.40296600468024
33.75588708912229,-118.40296600468024
33.754796766030154,-118.40372326776965
33.754796766030154,-118.40372326776965
33.754796766030154,-118.40372326776965
33.754796766030154,-118.40372326776965
33.754796766030154,-118.40372326776965
33.754796766030154,-118.40372326776965
33.754796766030154,-118.40372326776965
33.754796766030154,-118.40372326776965
33.75355067683482,-118.40458868771576
33.75355067683482,-118.40458868771576
33.75355067683482,-118.40458868771576
33.752538224917295,-118.40529182289933
33.752538224917295,-118.40529182289933
33.752538224917295,-118.40529182289933
33.752538224917295,-118.40529182289933
33.752538224917295,-118.40529182289933
33.752538224917295,-118.40529182289933
33.752538224917295,-118.40529182289933
33.751993056849116,-118.40567042727398
33.751993056849116,-118.40567042727398
33.751993056849116,-118.40567042727398
33.751993056849116,-118.40567042727398
33.751993056849116,-118.40567042727398
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.75090271724573,-118.40642762158008
33.750123900413215,-118.40696846286606
33.750123900413215,-118.40696846286606
33.750123900413215,-118.40696846286606
33.750123900413215,-118.40696846286606
33.750123900413215,-118.40696846286606
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.749500845249244,-118.40740112882126
33.74895567074272,-118.40777970637448
33.74895567074272,-118.40777970637448
33.74895567074272,-118.40777970637448
33.74895567074272,-118.40777970637448
33.74895567074272,-118.40777970637448
33.74856625967347,-118.40805011596538
33.74856625967347,-118.40805011596538
33.74856625967347,-118.40805011596538
33.74856625967347,-118.40805011596538
33.74856625967347,-118.40805011596538
33.74856625967347,-118.40805011596538
33.74856625967347,-118.40805011596538
33.74856625967347,-118.40805011596538
33.74856625967347,-118.40805011596538
33.74856625967347,-118.40805011596538
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.74825473039362,-118.40826644186986
33.748021083186146,-118.40842868526677
33.748021083186146,-118.40842868526677
33.748021083186146,-118.40842868526677
33.748021083186146,-118.40842868526677
33.748021083186146,-118.40842868526677
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747787435766455,-118.4085909277796
33.747553788134546,-118.40875316940834
33.747553788134546,-118.40875316940834
33.747553788134546,-118.40875316940834
33.747553788134546,-118.40875316940834
33.747553788134546,-118.40875316940834
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747398022928714,-118.40886133000305
33.747242257628564,-118.40896949020483
33.747242257628564,-118.40896949020483
33.747242257628564,-118.40896949020483
33.747242257628564,-118.40896949020483
33.747242257628564,-118.40896949020483
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.747086492234104,-118.4090776500137
33.74693072674532,-118.40918580942966
33.74693072674532,-118.40918580942966
33.74693072674532,-118.40918580942966
33.74693072674532,-118.40918580942966
33.74693072674532,-118.40918580942966
33.74685284396557,-118.40923988899031
33.74685284396557,-118.40923988899031
33.74685284396557,-118.40923988899031
33.74685284396557,-118.40923988899031
33.74685284396557,-118.40923988899031
33.74685284396557,-118.40923988899031
33.74685284396557,-118.40923988899031
33.74685284396557,-118.40923988899031
33.74685284396557,-118.40923988899031
33.74685284396557,-118.40923988899031
33.74669707833532,-118.40934804781692
33.74669707833532,-118.40934804781692
33.74669707833532,-118.40934804781692
33.74669707833532,-118.40934804781692
33.74669707833532,-118.40934804781692
33.74669707833532,-118.40934804781692
