Lattitude, Longitude
33.67875391963055,-118.27349424608047
33.705557792052154,-118.32915601224876
33.71289634462786,-118.34441058976296
33.71289634462786,-118.34441058976296
33.72072806736791,-118.36069749442015
33.725138096469976,-118.3698718867773
33.725138096469976,-118.3698718867773
33.725138096469976,-118.3698718867773
33.728107733774394,-118.3760510904321
33.73026727669161,-118.38054532531925
33.73026727669161,-118.38054532531925
33.73026727669161,-118.38054532531925
33.73188682703884,-118.38391614992616
33.7331913982129,-118.38663162894973
33.7331913982129,-118.38663162894973
33.7331913982129,-118.38663162894973
33.734226015846005,-118.38878534344072
33.734226015846005,-118.38878534344072
33.735125652960875,-118.3906581808703
33.735125652960875,-118.3906581808703
33.73584534229598,-118.39215647909226
33.73584534229598,-118.39215647909226
33.737014798870234,-118.3945912673151
33.737014798870234,-118.3945912673151
33.737014798870234,-118.3945912673151
33.737014798870234,-118.3945912673151
33.73750955457377,-118.39562139000702
33.73750955457377,-118.39562139000702
33.73750955457377,-118.39562139000702
33.73831913636471,-118.39730707094996
33.73831913636471,-118.39730707094996
33.73831913636471,-118.39730707094996
33.73894879525483,-118.39861817812385
33.73894879525483,-118.39861817812385
33.73894879525483,-118.39861817812385
33.73894879525483,-118.39861817812385
33.73894879525483,-118.39861817812385
33.73894879525483,-118.39861817812385
33.73894879525483,-118.39861817812385
33.73894879525483,-118.39861817812385
33.73966838844692,-118.40011660989023
33.73966838844692,-118.40011660989023
33.73966838844692,-118.40011660989023
33.74025304458797,-118.40133410421113
33.74025304458797,-118.40133410421113
33.74025304458797,-118.40133410421113
33.74025304458797,-118.40133410421113
33.74025304458797,-118.40133410421113
33.74025304458797,-118.40133410421113
33.74025304458797,-118.40133410421113
33.74056785448379,-118.40198968495032
33.74056785448379,-118.40198968495032
33.74056785448379,-118.40198968495032
33.74056785448379,-118.40198968495032
33.74056785448379,-118.40198968495032
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.741197463881406,-118.40330086086456
33.74164717639455,-118.4042374268735
33.74164717639455,-118.4042374268735
33.74164717639455,-118.4042374268735
33.74164717639455,-118.4042374268735
33.74164717639455,-118.4042374268735
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74200694131384,-118.40498668675143
33.74232173190577,-118.40564229430045
33.74232173190577,-118.40564229430045
33.74232173190577,-118.40564229430045
33.74232173190577,-118.40564229430045
33.74232173190577,-118.40564229430045
33.74254658020714,-118.4061105883531
33.74254658020714,-118.4061105883531
33.74254658020714,-118.4061105883531
33.74254658020714,-118.4061105883531
33.74254658020714,-118.4061105883531
33.74254658020714,-118.4061105883531
33.74254658020714,-118.4061105883531
33.74254658020714,-118.4061105883531
33.74254658020714,-118.4061105883531
33.74254658020714,-118.4061105883531
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.74272645757535,-118.40648522536294
33.742861364858996,-118.40676620415154
33.742861364858996,-118.40676620415154
33.742861364858996,-118.40676620415154
33.742861364858996,-118.40676620415154
33.742861364858996,-118.40676620415154
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74299627150618,-118.40704718382396
33.74313117751691,-118.40732816438032
33.74313117751691,-118.40732816438032
33.74313117751691,-118.40732816438032
33.74313117751691,-118.40732816438032
33.74313117751691,-118.40732816438032
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.743221114503804,-118.40751548524226
33.74331105120782,-118.407702806497
33.74331105120782,-118.407702806497
33.74331105120782,-118.407702806497
33.74331105120782,-118.407702806497
33.74331105120782,-118.407702806497
33.74340098762897,-118.40789012814462
33.74340098762897,-118.40789012814462
33.74340098762897,-118.40789012814462
