Lattitude, Longitude
33.61290963467798,-118.4107
33.666419196319595,-118.4107
33.6810781182483,-118.4107
33.6810781182483,-118.4107
33.69672629257712,-118.4107
33.70553963214161,-118.4107
33.70553963214161,-118.4107
33.70553963214161,-118.4107
33.71147514654219,-118.4107
33.71579188428807,-118.4107
33.71579188428807,-118.4107
33.71579188428807,-118.4107
33.719029437597484,-118.4107
33.72163746665228,-118.4107
33.72163746665228,-118.4107
33.72163746665228,-118.4107
33.72370590348884,-118.4107
33.72370590348884,-118.4107
33.72550454421629,-118.4107
33.72550454421629,-118.4107
33.72694345679826,-118.4107
33.72694345679826,-118.4107
33.729281689743935,-118.4107
33.729281689743935,-118.4107
33.729281689743935,-118.4107
33.729281689743935,-118.4107
33.73027094214404,-118.4107
33.73027094214404,-118.4107
33.73027094214404,-118.4107
33.73188971879875,-118.4107
33.73188971879875,-118.4107
33.73188971879875,-118.4107
33.73314876730796,-118.4107
33.73314876730796,-118.4107
33.73314876730796,-118.4107
33.73314876730796,-118.4107
33.73314876730796,-118.4107
33.73314876730796,-118.4107
33.73314876730796,-118.4107
33.73314876730796,-118.4107
33.73458767988992,-118.4107
33.73458767988992,-118.4107
33.73458767988992,-118.4107
33.73575679636276,-118.4107
33.73575679636276,-118.4107
33.73575679636276,-118.4107
33.73575679636276,-118.4107
33.73575679636276,-118.4107
33.73575679636276,-118.4107
33.73575679636276,-118.4107
33.73638632061736,-118.4107
33.73638632061736,-118.4107
33.73638632061736,-118.4107
33.73638632061736,-118.4107
33.73638632061736,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.737645369126575,-118.4107
33.7385446894903,-118.4107
33.7385446894903,-118.4107
33.7385446894903,-118.4107
33.7385446894903,-118.4107
33.7385446894903,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.739264145781284,-118.4107
33.7398936700359,-118.4107
33.7398936700359,-118.4107
33.7398936700359,-118.4107
33.7398936700359,-118.4107
33.7398936700359,-118.4107
33.74034333021775,-118.4107
33.74034333021775,-118.4107
33.74034333021775,-118.4107
33.74034333021775,-118.4107
33.74034333021775,-118.4107
33.74034333021775,-118.4107
33.74034333021775,-118.4107
33.74034333021775,-118.4107
33.74034333021775,-118.4107
33.74034333021775,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74070305836324,-118.4107
33.74097285447236,-118.4107
33.74097285447236,-118.4107
33.74097285447236,-118.4107
33.74097285447236,-118.4107
33.74097285447236,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.741242650581476,-118.4107
33.74151244669059,-118.4107
33.74151244669059,-118.4107
33.74151244669059,-118.4107
33.74151244669059,-118.4107
33.74151244669059,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74169231076334,-118.4107
33.74187217483608,-118.4107
33.74187217483608,-118.4107
33.74187217483608,-118.4107
33.74187217483608,-118.4107
33.74187217483608,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742052038908824,-118.4107
33.742231902981565,-118.4107
33.742231902981565,-118.4107
33.742231902981565,-118.4107
33.742231902981565,-118.4107
33.742231902981565,-118.4107
33.74232183501794,-118.4107
33.74232183501794,-118.4107
33.74232183501794,-118.4107
33.74232183501794,-118.4107
33.74232183501794,-118.4107
33.74232183501794,-118.4107
33.74232183501794,-118.4107
33.74232183501794,-118.4107
33.74232183501794,-118.4107
33.74232183501794,-118.4107
33.742501699090695,-118.4107
33.742501699090695,-118.4107
33.742501699090695,-118.4107
33.742501699090695,-118.4107
33.742501699090695,-118.4107
33.742501699090695,-118.4107
