Lattitude, Longitude
33.71053272339384,-118.25761022439015
33.72444313611029,-118.31972948558919
33.72824846034093,-118.33675054241199
33.72824846034093,-118.33675054241199
33.73230800859725,-118.35492192475316
33.73459324912569,-118.36515713821233
33.73459324912569,-118.36515713821233
33.73459324912569,-118.36515713821233
33.73613181280231,-118.372050548356
33.73725052760999,-118.37706409282943
33.73725052760999,-118.37706409282943
33.73725052760999,-118.37706409282943
33.73808943074671,-118.380824336986
33.73876513093884,-118.38385347603587
33.73876513093884,-118.38385347603587
33.73876513093884,-118.38385347603587
33.73930097849658,-118.38625593059098
33.73930097849658,-118.38625593059098
33.73976689507446,-118.38834504590447
33.73976689507446,-118.38834504590447
33.74013960300534,-118.39001635449414
33.74013960300534,-118.39001635449414
33.74074520536743,-118.39273226192667
33.74074520536743,-118.39273226192667
33.74074520536743,-118.39273226192667
33.74074520536743,-118.39273226192667
33.74100140385131,-118.39388131123054
33.74100140385131,-118.39388131123054
33.74100140385131,-118.39388131123054
33.74142061477555,-118.39576158853296
33.74142061477555,-118.39576158853296
33.74142061477555,-118.39576158853296
33.74174664801241,-118.39722403914072
33.74174664801241,-118.39722403914072
33.74174664801241,-118.39722403914072
33.74174664801241,-118.39722403914072
33.74174664801241,-118.39722403914072
33.74174664801241,-118.39722403914072
33.74174664801241,-118.39722403914072
33.74174664801241,-118.39722403914072
33.74211923631385,-118.39889542487684
33.74211923631385,-118.39889542487684
33.74211923631385,-118.39889542487684
33.742421947726584,-118.40025343647892
33.742421947726584,-118.40025343647892
33.742421947726584,-118.40025343647892
33.742421947726584,-118.40025343647892
33.742421947726584,-118.40025343647892
33.742421947726584,-118.40025343647892
33.742421947726584,-118.40025343647892
33.742584940021665,-118.40098467746562
33.742584940021665,-118.40098467746562
33.742584940021665,-118.40098467746562
33.742584940021665,-118.40098467746562
33.742584940021665,-118.40098467746562
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.74291091167996,-118.40244716777619
33.743143738021935,-118.40349181051803
33.743143738021935,-118.40349181051803
33.743143738021935,-118.40349181051803
33.743143738021935,-118.40349181051803
33.743143738021935,-118.40349181051803
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.74332999276135,-118.40432752879482
33.743492961039635,-118.40505878526439
33.743492961039635,-118.40505878526439
33.743492961039635,-118.40505878526439
33.743492961039635,-118.40505878526439
33.743492961039635,-118.40505878526439
33.74360936431338,-118.40558111301539
33.74360936431338,-118.40558111301539
33.74360936431338,-118.40558111301539
33.74360936431338,-118.40558111301539
33.74360936431338,-118.40558111301539
33.74360936431338,-118.40558111301539
33.74360936431338,-118.40558111301539
33.74360936431338,-118.40558111301539
33.74360936431338,-118.40558111301539
33.74360936431338,-118.40558111301539
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.7437024853488,-118.40599897623697
33.743772325201604,-118.4063123742486
33.743772325201604,-118.4063123742486
33.743772325201604,-118.4063123742486
