Lattitude, Longitude
33.87659036532202,-118.4107
33.82308080368041,-118.4107
33.8084218817517,-118.4107
33.8084218817517,-118.4107
33.792773707422896,-118.4107
33.78396036785839,-118.4107
33.78396036785839,-118.4107
33.78396036785839,-118.4107
33.77802485345781,-118.4107
33.77370811571193,-118.4107
33.77370811571193,-118.4107
33.77370811571193,-118.4107
33.77047056240252,-118.4107
33.76786253334773,-118.4107
33.76786253334773,-118.4107
33.76786253334773,-118.4107
33.76579409651116,-118.4107
33.76579409651116,-118.4107
33.7639954557837,-118.4107
33.7639954557837,-118.4107
33.76255654320175,-118.4107
33.76255654320175,-118.4107
33.760218310256064,-118.4107
33.760218310256064,-118.4107
33.760218310256064,-118.4107
33.760218310256064,-118.4107
33.759229057855975,-118.4107
33.759229057855975,-118.4107
33.759229057855975,-118.4107
33.757610281201266,-118.4107
33.757610281201266,-118.4107
33.757610281201266,-118.4107
33.75635123269205,-118.4107
33.75635123269205,-118.4107
33.75635123269205,-118.4107
33.75635123269205,-118.4107
33.75635123269205,-118.4107
33.75635123269205,-118.4107
33.75635123269205,-118.4107
33.75635123269205,-118.4107
33.75491232011009,-118.4107
33.75491232011009,-118.4107
33.75491232011009,-118.4107
33.75374320363724,-118.4107
33.75374320363724,-118.4107
33.75374320363724,-118.4107
33.75374320363724,-118.4107
33.75374320363724,-118.4107
33.75374320363724,-118.4107
33.75374320363724,-118.4107
33.75311367938264,-118.4107
33.75311367938264,-118.4107
33.75311367938264,-118.4107
33.75311367938264,-118.4107
33.75311367938264,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.75185463087343,-118.4107
33.7509553105097,-118.4107
33.7509553105097,-118.4107
33.7509553105097,-118.4107
33.7509553105097,-118.4107
33.7509553105097,-118.4107
33.75023585421873,-118.4107
33.75023585421873,-118.4107
33.75023585421873,-118.4107
33.75023585421873,-118.4107
33.75023585421873,-118.4107
33.75023585421873,-118.4107
33.75023585421873,-118.4107
33.75023585421873,-118.4107
33.75023585421873,-118.4107
33.75023585421873,-118.4107
33.75023585421873,-118.4107
33.75023585421873,-118.4107
