Lattitude, Longitude
33.630547619963515,-118.48987136780444
33.676904603956025,-118.45776373855843
33.6896026308642,-118.44896182707691
33.6896026308642,-118.44896182707691
33.70315689094956,-118.43956305107766
33.7107905861303,-118.43426818185574
33.7107905861303,-118.43426818185574
33.7107905861303,-118.43426818185574
33.715931518832726,-118.4307017190492
33.71967031459392,-118.4281076596555
33.71967031459392,-118.4281076596555
33.71967031459392,-118.4281076596555
33.72247437582459,-118.42616196682725
33.72473318073805,-118.4245945107129
33.72473318073805,-118.4245945107129
33.72473318073805,-118.4245945107129
33.72652463262339,-118.42335129719979
33.72652463262339,-118.42335129719979
33.72808240674555,-118.42227019978347
33.72808240674555,-118.42227019978347
33.72932861926064,-118.42140529359212
33.72932861926064,-118.42140529359212
33.73135370173759,-118.41999976745318
33.73135370173759,-118.41999976745318
33.73135370173759,-118.41999976745318
33.73135370173759,-118.41999976745318
33.73221046260743,-118.41940510180838
33.73221046260743,-118.41940510180838
33.73221046260743,-118.41940510180838
33.73361242879145,-118.41843198695585
33.73361242879145,-118.41843198695585
33.73361242879145,-118.41843198695585
33.73470284165739,-118.41767509786273
33.73470284165739,-118.41767509786273
33.73470284165739,-118.41767509786273
33.73470284165739,-118.41767509786273
33.73470284165739,-118.41767509786273
33.73470284165739,-118.41767509786273
33.73470284165739,-118.41767509786273
33.73470284165739,-118.41767509786273
33.73594902213533,-118.41681005819858
33.73594902213533,-118.41681005819858
33.73594902213533,-118.41681005819858
33.73696153933217,-118.41610719496764
33.73696153933217,-118.41610719496764
33.73696153933217,-118.41610719496764
33.73696153933217,-118.41610719496764
33.73696153933217,-118.41610719496764
33.73696153933217,-118.41610719496764
33.73696153933217,-118.41610719496764
33.73750673925026,-118.41572872327917
33.73750673925026,-118.41572872327917
33.73750673925026,-118.41572872327917
33.73750673925026,-118.41572872327917
33.73750673925026,-118.41572872327917
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73859713562238,-118.41497176547071
33.73937598734595,-118.41443106954041
33.73937598734595,-118.41443106954041
33.73937598734595,-118.41443106954041
33.73937598734595,-118.41443106954041
33.73937598734595,-118.41443106954041
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.73999906702799,-118.41399850572705
33.740544260512436,-118.41362000723554
33.740544260512436,-118.41362000723554
33.740544260512436,-118.41362000723554
33.740544260512436,-118.41362000723554
33.740544260512436,-118.41362000723554
33.74093368372283,-118.4133496482245
33.74093368372283,-118.4133496482245
33.74093368372283,-118.4133496482245
33.74093368372283,-118.4133496482245
33.74093368372283,-118.4133496482245
33.74093368372283,-118.4133496482245
33.74093368372283,-118.4133496482245
