Lattitude, Longitude
33.74464866717349,-118.25214677250476
33.74471423001022,-118.31649813674807
33.74472636535545,-118.33412718085692
33.74472636535545,-118.33412718085692
33.7447365548665,-118.35294591997028
33.74474103695446,-118.36354498170365
33.74474103695446,-118.36354498170365
33.74474103695446,-118.36354498170365
33.74474354515105,-118.37068312589494
33.74474511128876,-118.37587450373326
33.74474511128876,-118.37587450373326
33.74474511128876,-118.37587450373326
33.74474614331017,-118.37976803722924
33.74474688578282,-118.3829044948323
33.74474688578282,-118.3829044948323
33.74474688578282,-118.3829044948323
33.74474741824892,-118.38539203020949
33.74474741824892,-118.38539203020949
33.744747840713835,-118.38755510447454
33.744747840713835,-118.38755510447454
33.74474815152732,-118.38928556390134
33.74474815152732,-118.38928556390134
33.74474860511132,-118.39209756049519
33.74474860511132,-118.39209756049519
33.74474860511132,-118.39209756049519
33.74474860511132,-118.39209756049519
33.744748777822146,-118.39328725137037
33.744748777822146,-118.39328725137037
33.744748777822146,-118.39328725137037
33.74474903582752,-118.39523401826689
33.74474903582752,-118.39523401826689
33.74474903582752,-118.39523401826689
33.74474921537511,-118.3967481703052
33.74474921537511,-118.3967481703052
33.74474921537511,-118.3967481703052
33.74474921537511,-118.3967481703052
33.74474921537511,-118.3967481703052
33.74474921537511,-118.3967481703052
33.74474921537511,-118.3967481703052
33.74474921537511,-118.3967481703052
33.74474939794032,-118.39847862978489
33.74474939794032,-118.39847862978489
33.74474939794032,-118.39847862978489
33.74474952849896,-118.39988462811725
33.74474952849896,-118.39988462811725
33.74474952849896,-118.39988462811725
33.74474952849896,-118.39988462811725
33.74474952849896,-118.39988462811725
33.74474952849896,-118.39988462811725
33.74474952849896,-118.39988462811725
33.74474959219875,-118.40064170414408
33.74474959219875,-118.40064170414408
33.74474959219875,-118.40064170414408
33.74474959219875,-118.40064170414408
33.74474959219875,-118.40064170414408
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.7447497057362,-118.40215585620085
33.74474977551835,-118.40323739338656
33.74474977551835,-118.40323739338656
33.74474977551835,-118.40323739338656
33.74474977551835,-118.40323739338656
33.74474977551835,-118.40323739338656
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.74474982455446,-118.40410262313634
33.7447498625103,-118.40485969916814
33.7447498625103,-118.40485969916814
33.7447498625103,-118.40485969916814
33.7447498625103,-118.40485969916814
33.7447498625103,-118.40485969916814
33.7447498867926,-118.40540046776269
33.7447498867926,-118.40540046776269
33.7447498867926,-118.40540046776269
33.7447498867926,-118.40540046776269
33.7447498867926,-118.40540046776269
33.7447498867926,-118.40540046776269
33.7447498867926,-118.40540046776269
33.7447498867926,-118.40540046776269
33.7447498867926,-118.40540046776269
33.7447498867926,-118.40540046776269
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.744749904521036,-118.40583308263855
33.74474991682722,-118.40615754379554
33.74474991682722,-118.40615754379554
33.74474991682722,-118.40615754379554
33.74474991682722,-118.40615754379554
33.74474991682722,-118.40615754379554
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474992828468,-118.40648200495262
33.74474993889346,-118.40680646610978
33.74474993889346,-118.40680646610978
33.74474993889346,-118.40680646610978
33.74474993889346,-118.40680646610978
33.74474993889346,-118.40680646610978
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474994549448,-118.40702277354794
33.74474995171829,-118.40723908098614
33.74474995171829,-118.40723908098614
33.74474995171829,-118.40723908098614
33.74474995171829,-118.40723908098614
33.74474995171829,-118.40723908098614
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749957564906,-118.40745538842435
33.744749963034316,-118.4076716958626
33.744749963034316,-118.4076716958626
33.744749963034316,-118.4076716958626
33.744749963034316,-118.4076716958626
33.744749963034316,-118.4076716958626
33.74474996562757,-118.40777984958173
33.74474996562757,-118.40777984958173
33.74474996562757,-118.40777984958173
33.74474996562757,-118.40777984958173
33.74474996562757,-118.40777984958173
33.74474996562757,-118.40777984958173
33.74474996562757,-118.40777984958173
33.74474996562757,-118.40777984958173
33.74474996562757,-118.40777984958173
33.74474996562757,-118.40777984958173
33.74474997053119,-118.40799615702002
33.74474997053119,-118.40799615702002
33.74474997053119,-118.40799615702002
33.74474997053119,-118.40799615702002
33.74474997053119,-118.40799615702002
33.74474997053119,-118.40799615702002
