Lattitude, Longitude
33.67875391963055,-118.54790575391954
33.705557792052154,-118.49224398775125
33.71289634462786,-118.47698941023707
33.71289634462786,-118.47698941023707
33.72072806736791,-118.46070250557986
33.725138096469976,-118.45152811322271
33.725138096469976,-118.45152811322271
33.725138096469976,-118.45152811322271
33.728107733774394,-118.44534890956791
33.73026727669161,-118.44085467468076
33.73026727669161,-118.44085467468076
33.73026727669161,-118.44085467468076
33.73188682703884,-118.43748385007386
33.7331913982129,-118.43476837105028
33.7331913982129,-118.43476837105028
33.7331913982129,-118.43476837105028
33.734226015846005,-118.4326146565593
33.734226015846005,-118.4326146565593
33.735125652960875,-118.43074181912971
33.735125652960875,-118.43074181912971
33.73584534229598,-118.42924352090776
33.73584534229598,-118.42924352090776
33.737014798870234,-118.4268087326849
33.737014798870234,-118.4268087326849
33.737014798870234,-118.4268087326849
33.737014798870234,-118.4268087326849
33.73750955457377,-118.42577860999299
33.73750955457377,-118.42577860999299
33.73750955457377,-118.42577860999299
33.73831913636471,-118.42409292905006
33.73831913636471,-118.42409292905006
33.73831913636471,-118.42409292905006
33.73894879525483,-118.42278182187616
33.73894879525483,-118.42278182187616
33.73894879525483,-118.42278182187616
33.73894879525483,-118.42278182187616
33.73894879525483,-118.42278182187616
33.73894879525483,-118.42278182187616
33.73894879525483,-118.42278182187616
33.73894879525483,-118.42278182187616
33.73966838844692,-118.42128339010979
33.73966838844692,-118.42128339010979
33.73966838844692,-118.42128339010979
33.74025304458797,-118.4200658957889
33.74025304458797,-118.4200658957889
33.74025304458797,-118.4200658957889
33.74025304458797,-118.4200658957889
33.74025304458797,-118.4200658957889
33.74025304458797,-118.4200658957889
33.74025304458797,-118.4200658957889
33.74056785448379,-118.41941031504969
33.74056785448379,-118.41941031504969
33.74056785448379,-118.41941031504969
33.74056785448379,-118.41941031504969
33.74056785448379,-118.41941031504969
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.741197463881406,-118.41809913913545
33.74164717639455,-118.41716257312653
33.74164717639455,-118.41716257312653
33.74164717639455,-118.41716257312653
33.74164717639455,-118.41716257312653
33.74164717639455,-118.41716257312653
33.74200694131384,-118.41641331324858
33.74200694131384,-118.41641331324858
33.74200694131384,-118.41641331324858
33.74200694131384,-118.41641331324858
33.74200694131384,-118.41641331324858
