Lattitude, Longitude
33.872091208148596,-118.36960228422583
33.820409346435774,-118.38629721540302
33.80625072978573,-118.39086726314528
33.80625072978573,-118.39086726314528
33.79113643776902,-118.39574405038572
33.782623706098995,-118.39848998868709
33.782623706098995,-118.39848998868709
33.782623706098995,-118.39848998868709
33.776890607644745,-118.400338986476
33.77272106417859,-118.40168355669424
33.77272106417859,-118.40168355669424
33.77272106417859,-118.40168355669424
33.769593897011255,-118.4026918984758
33.76707478416364,-118.40350412027607
33.76707478416364,-118.40350412027607
33.76707478416364,-118.40350412027607
33.76507686329488,-118.40414826223193
33.76507686329488,-118.40414826223193
33.76333953808064,-118.40470836125931
33.76333953808064,-118.40470836125931
33.76194967608792,-118.40515642413217
33.76194967608792,-118.40515642413217
33.75969114689712,-118.40588449530892
33.75969114689712,-118.40588449530892
33.75969114689712,-118.40588449530892
33.75969114689712,-118.40588449530892
33.758735614029696,-118.40619251387231
33.758735614029696,-118.40619251387231
33.758735614029696,-118.40619251387231
33.75717201314199,-118.40669652943687
33.75717201314199,-118.40669652943687
33.75717201314199,-118.40669652943687
33.75595587770214,-118.40708852883144
33.75595587770214,-118.40708852883144
33.75595587770214,-118.40708852883144
33.75595587770214,-118.40708852883144
33.75595587770214,-118.40708852883144
33.75595587770214,-118.40708852883144
33.75595587770214,-118.40708852883144
33.75595587770214,-118.40708852883144
33.75456600711094,-118.40753651452152
33.75456600711094,-118.40753651452152
33.75456600711094,-118.40753651452152
33.753436736064124,-118.40790049219974
33.753436736064124,-118.40790049219974
33.753436736064124,-118.40790049219974
33.753436736064124,-118.40790049219974
33.753436736064124,-118.40790049219974
33.753436736064124,-118.40790049219974
33.753436736064124,-118.40790049219974
33.75282866659649,-118.40809647620897
33.75282866659649,-118.40809647620897
33.75282866659649,-118.40809647620897
33.75282866659649,-118.40809647620897
33.75282866659649,-118.40809647620897
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.75161252673221,-118.40848843588803
33.7507438546422,-118.40876840028008
33.7507438546422,-118.40876840028008
33.7507438546422,-118.40876840028008
33.7507438546422,-118.40876840028008
33.7507438546422,-118.40876840028008
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.750048916515226,-118.4089923677096
33.74944084532238,-118.40918833623253
33.74944084532238,-118.40918833623253
33.74944084532238,-118.40918833623253
33.74944084532238,-118.40918833623253
33.74944084532238,-118.40918833623253
33.74900650856648,-118.40932831204731
33.74900650856648,-118.40932831204731
33.74900650856648,-118.40932831204731
33.74900650856648,-118.40932831204731
33.74900650856648,-118.40932831204731
33.74900650856648,-118.40932831204731
33.74900650856648,-118.40932831204731
33.74900650856648,-118.40932831204731
33.74900650856648,-118.40932831204731
33.74900650856648,-118.40932831204731
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74865903904804,-118.4094402916782
33.74839843684287,-118.40952427580586
33.74839843684287,-118.40952427580586
33.74839843684287,-118.40952427580586
33.74839843684287,-118.40952427580586
33.74839843684287,-118.40952427580586
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.748137834580824,-118.40960825942305
33.74787723226192,-118.40969224252983
33.74787723226192,-118.40969224252983
33.74787723226192,-118.40969224252983
33.74787723226192,-118.40969224252983
33.74787723226192,-118.40969224252983
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74770349735107,-118.4097482309841
33.74752976241493,-118.40980421921151
33.74752976241493,-118.40980421921151
33.74752976241493,-118.40980421921151
33.74752976241493,-118.40980421921151
33.74752976241493,-118.40980421921151
33.74735602745353,-118.40986020721209
33.74735602745353,-118.40986020721209
33.74735602745353,-118.40986020721209
33.74735602745353,-118.40986020721209
