Lattitude, Longitude
33.61739521573918,-118.45167585051853
33.669085861283364,-118.43505976693467
33.68324610376754,-118.43050431340806
33.68324610376754,-118.43050431340806
33.698361760923106,-118.42563978026621
33.706875093079915,-118.42289923220365
33.706875093079915,-118.42289923220365
33.706875093079915,-118.42289923220365
33.71260852756912,-118.42105325081533
33.7167782808581,-118.4197105640609
33.7167782808581,-118.4197105640609
33.7167782808581,-118.4197105640609
33.71990558629016,-118.41870346340562
33.722424798610305,-118.41789213451536
33.722424798610305,-118.41789213451536
33.722424798610305,-118.41789213451536
33.72442279081601,-118.41724863291206
33.72442279081601,-118.41724863291206
33.72616017262982,-118.41668904194795
33.72616017262982,-118.41668904194795
33.72755007626368,-118.41624135286449
33.72755007626368,-118.41624135286449
33.72980866622323,-118.41551382717529
33.72980866622323,-118.41551382717529
33.72980866622323,-118.41551382717529
33.72980866622323,-118.41551382717529
33.730764222229524,-118.41520601631677
33.730764222229524,-118.41520601631677
33.730764222229524,-118.41520601631677
33.732327857683394,-118.4147023110337
33.732327857683394,-118.4147023110337
33.732327857683394,-118.4147023110337
33.733544017178055,-118.41431052756596
33.733544017178055,-118.41431052756596
33.733544017178055,-118.41431052756596
33.733544017178055,-118.41431052756596
33.733544017178055,-118.41431052756596
33.733544017178055,-118.41431052756596
33.733544017178055,-118.41431052756596
33.733544017178055,-118.41431052756596
33.734933912228364,-118.41386276143176
33.734933912228364,-118.41386276143176
33.734933912228364,-118.41386276143176
33.736063200766715,-118.41349894076548
33.736063200766715,-118.41349894076548
33.736063200766715,-118.41349894076548
33.736063200766715,-118.41349894076548
33.736063200766715,-118.41349894076548
33.736063200766715,-118.41349894076548
33.736063200766715,-118.41349894076548
33.736671278768505,-118.41330303336267
33.736671278768505,-118.41330303336267
33.736671278768505,-118.41330303336267
33.736671278768505,-118.41330303336267
33.736671278768505,-118.41330303336267
33.73788743384393,-118.41291121022557
33.73788743384393,-118.41291121022557
33.73788743384393,-118.41291121022557
33.73788743384393,-118.41291121022557
33.73788743384393,-118.41291121022557
33.73788743384393,-118.41291121022557
33.73788743384393,-118.41291121022557
33.73788743384393,-118.41291121022557
33.73788743384393,-118.41291121022557
