Lattitude, Longitude
33.810594080866544,-118.54811682928934
33.78388855293038,-118.49231849634799
33.776568203391,-118.47703864101223
33.776568203391,-118.47703864101223
33.76875176492721,-118.46073051168685
33.764348458959645,-118.45154678317634
33.764348458959645,-118.45154678317634
33.764348458959645,-118.45154678317634
33.76138258395111,-118.44536235496788
33.75922539024092,-118.44086485782822
33.75922539024092,-118.44086485782822
33.75922539024092,-118.44086485782822
33.75760738792603,-118.43749188352879
33.75630393046108,-118.43477485794048
33.75630393046108,-118.43477485794048
33.75630393046108,-118.43477485794048
33.755270111527196,-118.43262003432677
33.755270111527196,-118.43262003432677
33.75437110810976,-118.43074631690605
33.75437110810976,-118.43074631690605
33.753651884994916,-118.42924737126204
33.753651884994916,-118.42924737126204
33.75248310879669,-118.42681163822725
33.75248310879669,-118.42681163822725
33.75248310879669,-118.42681163822725
33.75248310879669,-118.42681163822725
33.751988612159415,-118.42578115578
33.751988612159415,-118.42578115578
33.751988612159415,-118.42578115578
33.75117941737655,-118.42409493741388
33.75117941737655,-118.42409493741388
33.75117941737655,-118.42409493741388
33.750550027807826,-118.42278345624375
33.750550027807826,-118.42278345624375
33.750550027807826,-118.42278345624375
33.750550027807826,-118.42278345624375
33.750550027807826,-118.42278345624375
33.750550027807826,-118.42278345624375
33.750550027807826,-118.42278345624375
33.750550027807826,-118.42278345624375
33.74983070846354,-118.42128464419548
33.74983070846354,-118.42128464419548
33.74983070846354,-118.42128464419548
33.749246248160446,-118.42006687792194
33.749246248160446,-118.42006687792194
33.749246248160446,-118.42006687792194
33.749246248160446,-118.42006687792194
33.749246248160446,-118.42006687792194
33.749246248160446,-118.42006687792194
33.749246248160446,-118.42006687792194
33.74893153381433,-118.41941116449655
33.74893153381433,-118.41941116449655
33.74893153381433,-118.41941116449655
33.74893153381433,-118.41941116449655
33.74893153381433,-118.41941116449655
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74830209472289,-118.41809975208467
33.74785248688298,-118.41716304072004
33.74785248688298,-118.41716304072004
33.74785248688298,-118.41716304072004
33.74785248688298,-118.41716304072004
33.74785248688298,-118.41716304072004
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.74749279551785,-118.4164136787003
33.747178061859685,-118.41575799208957
33.747178061859685,-118.41575799208957
33.747178061859685,-118.41575799208957
33.747178061859685,-118.41575799208957
33.747178061859685,-118.41575799208957
33.74695324998176,-118.41528964745706
33.74695324998176,-118.41528964745706
33.74695324998176,-118.41528964745706
33.74695324998176,-118.41528964745706
33.74695324998176,-118.41528964745706
33.74695324998176,-118.41528964745706
33.74695324998176,-118.41528964745706
33.74695324998176,-118.41528964745706
33.74695324998176,-118.41528964745706
33.74695324998176,-118.41528964745706
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746773399206205,-118.41491497351902
33.746638510381835,-118.41463396909676
33.746638510381835,-118.41463396909676
33.746638510381835,-118.41463396909676
33.746638510381835,-118.41463396909676
33.746638510381835,-118.41463396909676
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74650362092085,-118.41435296555848
33.74636873082329,-118.41407196290416
33.74636873082329,-118.41407196290416
33.74636873082329,-118.41407196290416
33.74636873082329,-118.41407196290416
33.74636873082329,-118.41407196290416
33.746278803737916,-118.41388462829235
33.746278803737916,-118.41388462829235
33.746278803737916,-118.41388462829235
33.746278803737916,-118.41388462829235
33.746278803737916,-118.41388462829235
33.746278803737916,-118.41388462829235
33.746278803737916,-118.41388462829235
33.746278803737916,-118.41388462829235
33.746278803737916,-118.41388462829235
33.746278803737916,-118.41388462829235
33.746278803737916,-118.41388462829235
33.746278803737916,-118.41388462829235
33.746278803737916,-118.41388462829235
