Lattitude, Longitude
33.651474213265274,-118.29870752683145
33.6893438927022,-118.34413218349953
33.69971537414755,-118.35658323270837
33.69971537414755,-118.35658323270837
33.71078539290346,-118.36987785439086
33.71701960400121,-118.37736713865205
33.71701960400121,-118.37736713865205
33.71701960400121,-118.37736713865205
33.72121789959852,-118.38241155523488
33.72427107667315,-118.3860805317553
33.72427107667315,-118.3860805317553
33.72427107667315,-118.3860805317553
33.726560888278414,-118.38883243544122
33.728405414349005,-118.39104935353292
33.728405414349005,-118.39104935353292
33.728405414349005,-118.39104935353292
33.72986828616861,-118.39280766667815
33.72986828616861,-118.39280766667815
33.73114032836441,-118.39433668335948
33.73114032836441,-118.39433668335948
33.73215794855319,-118.39555992934363
33.73215794855319,-118.39555992934363
33.73381155563545,-118.3975477659502
33.73381155563545,-118.3975477659502
33.73381155563545,-118.3975477659502
33.73381155563545,-118.3975477659502
33.73451114904334,-118.39838879681075
33.73451114904334,-118.39838879681075
33.73451114904334,-118.39838879681075
33.735655925957666,-118.39976505871248
33.735655925957666,-118.39976505871248
33.735655925957666,-118.39976505871248
33.73654629744643,-118.40083551002768
33.73654629744643,-118.40083551002768
33.73654629744643,-118.40083551002768
33.73654629744643,-118.40083551002768
33.73654629744643,-118.40083551002768
33.73654629744643,-118.40083551002768
33.73654629744643,-118.40083551002768
33.73654629744643,-118.40083551002768
33.737563853551784,-118.40205891016603
33.737563853551784,-118.40205891016603
33.737563853551784,-118.40205891016603
33.738390609003524,-118.40305294414799
33.738390609003524,-118.40305294414799
33.738390609003524,-118.40305294414799
33.738390609003524,-118.40305294414799
33.738390609003524,-118.40305294414799
33.738390609003524,-118.40305294414799
33.738390609003524,-118.40305294414799
33.7388357817168,-118.40358820115114
33.7388357817168,-118.40358820115114
33.7388357817168,-118.40358820115114
33.7388357817168,-118.40358820115114
33.7388357817168,-118.40358820115114
33.73972612021473,-118.40465873182347
33.73972612021473,-118.40465873182347
33.73972612021473,-118.40465873182347
33.73972612021473,-118.40465873182347
33.73972612021473,-118.40465873182347
33.73972612021473,-118.40465873182347
33.73972612021473,-118.40465873182347
33.73972612021473,-118.40465873182347
33.73972612021473,-118.40465873182347
33.73972612021473,-118.40465873182347
