Lattitude, Longitude
33.74464866717349,-118.56925322749525
33.74471423001022,-118.50490186325194
33.74472636535545,-118.48727281914309
33.74472636535545,-118.48727281914309
33.7447365548665,-118.46845408002973
33.74474103695446,-118.45785501829636
33.74474103695446,-118.45785501829636
33.74474103695446,-118.45785501829636
33.74474354515105,-118.45071687410507
33.74474511128876,-118.44552549626675
33.74474511128876,-118.44552549626675
33.74474511128876,-118.44552549626675
33.74474614331017,-118.44163196277077
33.74474688578282,-118.43849550516772
33.74474688578282,-118.43849550516772
33.74474688578282,-118.43849550516772
33.74474741824892,-118.43600796979054
33.74474741824892,-118.43600796979054
33.744747840713835,-118.43384489552547
33.744747840713835,-118.43384489552547
33.74474815152732,-118.43211443609867
33.74474815152732,-118.43211443609867
33.74474860511132,-118.42930243950482
33.74474860511132,-118.42930243950482
33.74474860511132,-118.42930243950482
33.74474860511132,-118.42930243950482
33.744748777822146,-118.42811274862964
33.744748777822146,-118.42811274862964
33.744748777822146,-118.42811274862964
33.74474903582752,-118.42616598173312
33.74474903582752,-118.42616598173312
33.74474903582752,-118.42616598173312
33.74474921537511,-118.42465182969482
33.74474921537511,-118.42465182969482
33.74474921537511,-118.42465182969482
33.74474921537511,-118.42465182969482
33.74474921537511,-118.42465182969482
33.74474921537511,-118.42465182969482
33.74474921537511,-118.42465182969482
33.74474921537511,-118.42465182969482
33.74474939794032,-118.42292137021512
33.74474939794032,-118.42292137021512
33.74474939794032,-118.42292137021512
33.74474952849896,-118.42151537188276
33.74474952849896,-118.42151537188276
33.74474952849896,-118.42151537188276
33.74474952849896,-118.42151537188276
33.74474952849896,-118.42151537188276
33.74474952849896,-118.42151537188276
33.74474952849896,-118.42151537188276
33.74474959219875,-118.42075829585595
33.74474959219875,-118.42075829585595
33.74474959219875,-118.42075829585595
33.74474959219875,-118.42075829585595
33.74474959219875,-118.42075829585595
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.7447497057362,-118.41924414379916
33.74474977551835,-118.41816260661345
33.74474977551835,-118.41816260661345
33.74474977551835,-118.41816260661345
