Lattitude, Longitude
33.810594080866544,-118.27328317071067
33.78388855293038,-118.32908150365203
33.776568203391,-118.3443613589878
33.776568203391,-118.3443613589878
33.76875176492721,-118.36066948831318
33.764348458959645,-118.36985321682367
33.764348458959645,-118.36985321682367
33.764348458959645,-118.36985321682367
33.76138258395111,-118.37603764503213
33.75922539024092,-118.38053514217181
33.75922539024092,-118.38053514217181
33.75922539024092,-118.38053514217181
33.75760738792603,-118.38390811647122
33.75630393046108,-118.38662514205953
33.75630393046108,-118.38662514205953
33.75630393046108,-118.38662514205953
33.755270111527196,-118.38877996567324
33.755270111527196,-118.38877996567324
33.75437110810976,-118.39065368309396
33.75437110810976,-118.39065368309396
33.753651884994916,-118.39215262873797
33.753651884994916,-118.39215262873797
33.75248310879669,-118.39458836177276
33.75248310879669,-118.39458836177276
33.75248310879669,-118.39458836177276
33.75248310879669,-118.39458836177276
33.751988612159415,-118.39561884422001
33.751988612159415,-118.39561884422001
33.751988612159415,-118.39561884422001
33.75117941737655,-118.39730506258613
33.75117941737655,-118.39730506258613
33.75117941737655,-118.39730506258613
33.750550027807826,-118.39861654375626
33.750550027807826,-118.39861654375626
33.750550027807826,-118.39861654375626
33.750550027807826,-118.39861654375626
33.750550027807826,-118.39861654375626
33.750550027807826,-118.39861654375626
33.750550027807826,-118.39861654375626
33.750550027807826,-118.39861654375626
33.74983070846354,-118.40011535580454
33.74983070846354,-118.40011535580454
33.74983070846354,-118.40011535580454
33.749246248160446,-118.40133312207807
33.749246248160446,-118.40133312207807
33.749246248160446,-118.40133312207807
33.749246248160446,-118.40133312207807
33.749246248160446,-118.40133312207807
33.749246248160446,-118.40133312207807
33.749246248160446,-118.40133312207807
33.74893153381433,-118.40198883550346
33.74893153381433,-118.40198883550346
33.74893153381433,-118.40198883550346
33.74893153381433,-118.40198883550346
33.74893153381433,-118.40198883550346
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74830209472289,-118.40330024791534
33.74785248688298,-118.40423695927997
33.74785248688298,-118.40423695927997
33.74785248688298,-118.40423695927997
33.74785248688298,-118.40423695927997
33.74785248688298,-118.40423695927997
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.74749279551785,-118.40498632129972
33.747178061859685,-118.40564200791046
33.747178061859685,-118.40564200791046
33.747178061859685,-118.40564200791046
33.747178061859685,-118.40564200791046
33.747178061859685,-118.40564200791046
33.74695324998176,-118.40611035254297
33.74695324998176,-118.40611035254297
33.74695324998176,-118.40611035254297
33.74695324998176,-118.40611035254297
33.74695324998176,-118.40611035254297
33.74695324998176,-118.40611035254297
33.74695324998176,-118.40611035254297
33.74695324998176,-118.40611035254297
33.74695324998176,-118.40611035254297
33.74695324998176,-118.40611035254297
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746773399206205,-118.40648502648101
33.746638510381835,-118.40676603090326
33.746638510381835,-118.40676603090326
33.746638510381835,-118.40676603090326
33.746638510381835,-118.40676603090326
33.746638510381835,-118.40676603090326
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74650362092085,-118.40704703444153
33.74636873082329,-118.40732803709587
33.74636873082329,-118.40732803709587
33.74636873082329,-118.40732803709587
33.74636873082329,-118.40732803709587
33.74636873082329,-118.40732803709587
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746278803737916,-118.40751537170767
33.746188876369615,-118.4077027059266
33.746188876369615,-118.4077027059266
33.746188876369615,-118.4077027059266
33.746188876369615,-118.4077027059266
33.746188876369615,-118.4077027059266
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74609894871839,-118.40789003975264
33.74600902078424,-118.40807737318585
33.74600902078424,-118.40807737318585
33.74600902078424,-118.40807737318585
33.74600902078424,-118.40807737318585
33.74600902078424,-118.40807737318585
33.74596405671107,-118.4081710397551
33.74596405671107,-118.4081710397551
33.74596405671107,-118.4081710397551
33.74596405671107,-118.4081710397551
33.74596405671107,-118.4081710397551
33.74596405671107,-118.4081710397551
33.74596405671107,-118.4081710397551
33.74596405671107,-118.4081710397551
33.74596405671107,-118.4081710397551
33.74596405671107,-118.4081710397551
33.74587412835255,-118.40835837259901
33.74587412835255,-118.40835837259901
33.74587412835255,-118.40835837259901
33.74587412835255,-118.40835837259901
33.74587412835255,-118.40835837259901
33.74587412835255,-118.40835837259901
